<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[799]NAME:hinters> Field(Declaration::name)
<[801]KEYWORD_NEW:new> AccumulatedDfa(11)
<[801]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[802]NAME:Hinters> BeginObject(ReferenceType)
<[802]NAME:Hinters> Token()
<[802]NAME:Hinters> Field(ReferenceType::name)
<[796]NAME:Hinters> EndObject()
<[802]NAME:Hinters> LriStore()
<[802]NAME:Hinters> BeginObject(SharedPointerType)
<[802]NAME:Hinters> LriFetch()
<[802]NAME:Hinters> Field(SharedPointerType::element)
<[796]EXP:^> EndObject()
<[803]EXP:^> Field(NewClassExpression::type)
<[805]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[805]CLOSE_BRACKET:)> EndObject()
<[805]CLOSE_BRACKET:)> LriStore()
<[805]CLOSE_BRACKET:)> DelayFieldAssignment()
<[805]CLOSE_BRACKET:)> LriFetch()
<[805]CLOSE_BRACKET:)> ReopenObject()
<[805]CLOSE_BRACKET:)> EndObject()
<[805]CLOSE_BRACKET:)> LriStore()
<[805]CLOSE_BRACKET:)> DelayFieldAssignment()
<[805]CLOSE_BRACKET:)> LriFetch()
<[805]CLOSE_BRACKET:)> ReopenObject()
<[805]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[805]CLOSE_BRACKET:)> EndObject()
<[805]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[805]SEMICOLON:;> EndObject()
<[806]SEMICOLON:;> Field(VariableStatement::variable)
<[805]SEMICOLON:;> EndObject()
<[806]SEMICOLON:;> Field(BlockStatement::statements)
<[807]OPEN_BRACE:{> DelayFieldAssignment()
<[807]OPEN_BRACE:{> BeginObject(BlockStatement)
<[808]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[808]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[809]NAME:hinters2> Token()
<[809]NAME:hinters2> Field(Declaration::name)
<[811]NAME:Hinters> AccumulatedDfa(11)
<[811]NAME:Hinters> BeginObject(ReferenceExpression)
<[811]NAME:Hinters> Token()
<[811]NAME:Hinters> Field(ReferenceExpression::name)
<[805]NAME:Hinters> EndObject()
<[811]NAME:Hinters> LriStore()
<[811]NAME:Hinters> BeginObject(ChildExpression)
<[811]NAME:Hinters> LriFetch()
<[811]NAME:Hinters> Field(ChildExpression::parent)
<[813]NAME:CreateHinter> Token()
<[813]NAME:CreateHinter> Field(ChildExpression::name)
<[805]NAME:CreateHinter> EndObject()
<[813]NAME:CreateHinter> LriStore()
<[813]NAME:CreateHinter> BeginObject(CallExpression)
<[813]NAME:CreateHinter> LriFetch()
<[813]NAME:CreateHinter> Field(CallExpression::function)
<[815]INTEGER:0> AccumulatedDfa(11)
<[815]INTEGER:0> BeginObject(IntegerExpression)
<[815]INTEGER:0> Token()
<[815]INTEGER:0> Field(IntegerExpression::value)
<[815]INTEGER:0> AccumulatedEoRo(10)
<[815]INTEGER:0> EndObject()
<[815]INTEGER:0> LriStore()
<[815]INTEGER:0> DelayFieldAssignment()
<[815]INTEGER:0> LriFetch()
<[815]INTEGER:0> ReopenObject()
<[815]INTEGER:0> EndObject()
<[815]INTEGER:0> LriStore()
<[815]INTEGER:0> DelayFieldAssignment()
<[815]INTEGER:0> LriFetch()
<[815]INTEGER:0> ReopenObject()
<[815]INTEGER:0> AccumulatedEoRo(1)
<[815]INTEGER:0> EndObject()
<[815]INTEGER:0> Field(CallExpression::arguments)
<[816]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[816]CLOSE_BRACKET:)> EndObject()
<[816]CLOSE_BRACKET:)> LriStore()
<[816]CLOSE_BRACKET:)> DelayFieldAssignment()
<[816]CLOSE_BRACKET:)> LriFetch()
<[816]CLOSE_BRACKET:)> ReopenObject()
<[816]CLOSE_BRACKET:)> EndObject()
<[816]CLOSE_BRACKET:)> LriStore()
<[816]CLOSE_BRACKET:)> DelayFieldAssignment()
<[816]CLOSE_BRACKET:)> LriFetch()
<[816]CLOSE_BRACKET:)> ReopenObject()
<[816]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[816]CLOSE_BRACKET:)> EndObject()
<[816]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[816]SEMICOLON:;> EndObject()
<[817]SEMICOLON:;> Field(VariableStatement::variable)
<[816]SEMICOLON:;> EndObject()
<[817]SEMICOLON:;> Field(BlockStatement::statements)
<[818]KEYWORD_DELETE:delete> BeginObject(DeleteStatement)
<[819]NAME:hinters2> AccumulatedDfa(11)
<[819]NAME:hinters2> BeginObject(ReferenceExpression)
<[819]NAME:hinters2> Token()
<[819]NAME:hinters2> Field(ReferenceExpression::name)
<[819]NAME:hinters2> AccumulatedEoRo(10)
<[819]NAME:hinters2> EndObject()
<[819]NAME:hinters2> LriStore()
<[819]NAME:hinters2> DelayFieldAssignment()
<[819]NAME:hinters2> LriFetch()
<[819]NAME:hinters2> ReopenObject()
<[819]NAME:hinters2> EndObject()
<[819]NAME:hinters2> LriStore()
<[819]NAME:hinters2> DelayFieldAssignment()
<[819]NAME:hinters2> LriFetch()
<[819]NAME:hinters2> ReopenObject()
<[819]NAME:hinters2> AccumulatedEoRo(1)
<[819]NAME:hinters2> EndObject()
<[819]NAME:hinters2> Field(DeleteStatement::expression)
<[819]SEMICOLON:;> EndObject()
<[820]SEMICOLON:;> Field(BlockStatement::statements)
<[821]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[821]CLOSE_BRACE:}> EndObject()
<[821]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[822]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[822]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[823]NAME:a> Token()
<[823]NAME:a> Field(Declaration::name)
<[825]NAME:hinters> AccumulatedDfa(11)
<[825]NAME:hinters> BeginObject(ReferenceExpression)
<[825]NAME:hinters> Token()
<[825]NAME:hinters> Field(ReferenceExpression::name)
<[821]NAME:hinters> EndObject()
<[825]NAME:hinters> LriStore()
<[825]NAME:hinters> BeginObject(MemberExpression)
<[825]NAME:hinters> LriFetch()
<[825]NAME:hinters> Field(MemberExpression::parent)
<[827]NAME:GetList> Token()
<[827]NAME:GetList> Field(MemberExpression::name)
<[821]NAME:GetList> EndObject()
<[827]NAME:GetList> LriStore()
<[827]NAME:GetList> BeginObject(CallExpression)
<[827]NAME:GetList> LriFetch()
<[827]NAME:GetList> Field(CallExpression::function)
<[829]OPEN_BRACE:{> AccumulatedDfa(11)
<[829]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[830]INTEGER:1> BeginObject(ConstructorArgument)
<[830]INTEGER:1> AccumulatedDfa(11)
<[830]INTEGER:1> BeginObject(IntegerExpression)
<[830]INTEGER:1> Token()
<[830]INTEGER:1> Field(IntegerExpression::value)
<[830]INTEGER:1> AccumulatedEoRo(10)
<[830]INTEGER:1> EndObject()
<[830]INTEGER:1> LriStore()
<[830]INTEGER:1> DelayFieldAssignment()
<[830]INTEGER:1> LriFetch()
<[830]INTEGER:1> ReopenObject()
<[830]INTEGER:1> EndObject()
<[830]INTEGER:1> LriStore()
<[830]INTEGER:1> DelayFieldAssignment()
<[830]INTEGER:1> LriFetch()
<[830]INTEGER:1> ReopenObject()
<[830]INTEGER:1> AccumulatedEoRo(1)
<[830]INTEGER:1> EndObject()
<[830]INTEGER:1> Field(ConstructorArgument::key)
<[830]INTEGER:1> EndObject()
<[830]INTEGER:1> Field(ConstructorExpression::arguments)
<[831]INTEGER:2> BeginObject(ConstructorArgument)
<[831]INTEGER:2> AccumulatedDfa(11)
<[831]INTEGER:2> BeginObject(IntegerExpression)
<[831]INTEGER:2> Token()
<[831]INTEGER:2> Field(IntegerExpression::value)
<[831]INTEGER:2> AccumulatedEoRo(10)
<[831]INTEGER:2> EndObject()
<[831]INTEGER:2> LriStore()
<[831]INTEGER:2> DelayFieldAssignment()
<[831]INTEGER:2> LriFetch()
<[831]INTEGER:2> ReopenObject()
<[831]INTEGER:2> EndObject()
<[831]INTEGER:2> LriStore()
<[831]INTEGER:2> DelayFieldAssignment()
<[831]INTEGER:2> LriFetch()
<[831]INTEGER:2> ReopenObject()
<[831]INTEGER:2> AccumulatedEoRo(1)
<[831]INTEGER:2> EndObject()
<[831]INTEGER:2> Field(ConstructorArgument::key)
<[831]INTEGER:2> EndObject()
<[831]INTEGER:2> Field(ConstructorExpression::arguments)
<[832]INTEGER:3> BeginObject(ConstructorArgument)
<[832]INTEGER:3> AccumulatedDfa(11)
<[832]INTEGER:3> BeginObject(IntegerExpression)
<[832]INTEGER:3> Token()
<[832]INTEGER:3> Field(IntegerExpression::value)
<[832]INTEGER:3> AccumulatedEoRo(10)
<[832]INTEGER:3> EndObject()
<[832]INTEGER:3> LriStore()
<[832]INTEGER:3> DelayFieldAssignment()
<[832]INTEGER:3> LriFetch()
<[832]INTEGER:3> ReopenObject()
<[832]INTEGER:3> EndObject()
<[832]INTEGER:3> LriStore()
<[832]INTEGER:3> DelayFieldAssignment()
<[832]INTEGER:3> LriFetch()
<[832]INTEGER:3> ReopenObject()
<[832]INTEGER:3> AccumulatedEoRo(1)
<[832]INTEGER:3> EndObject()
<[832]INTEGER:3> Field(ConstructorArgument::key)
<[832]INTEGER:3> EndObject()
<[832]INTEGER:3> Field(ConstructorExpression::arguments)
<[833]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[833]CLOSE_BRACE:}> EndObject()
<[833]CLOSE_BRACE:}> LriStore()
<[833]CLOSE_BRACE:}> DelayFieldAssignment()
<[833]CLOSE_BRACE:}> LriFetch()
<[833]CLOSE_BRACE:}> ReopenObject()
<[833]CLOSE_BRACE:}> EndObject()
<[833]CLOSE_BRACE:}> LriStore()
<[833]CLOSE_BRACE:}> DelayFieldAssignment()
<[833]CLOSE_BRACE:}> LriFetch()
<[833]CLOSE_BRACE:}> ReopenObject()
<[833]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[833]CLOSE_BRACE:}> EndObject()
<[833]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[835]INTEGER:4> AccumulatedDfa(11)
<[835]INTEGER:4> BeginObject(IntegerExpression)
<[835]INTEGER:4> Token()
<[835]INTEGER:4> Field(IntegerExpression::value)
<[835]INTEGER:4> AccumulatedEoRo(10)
<[835]INTEGER:4> EndObject()
<[835]INTEGER:4> LriStore()
<[835]INTEGER:4> DelayFieldAssignment()
<[835]INTEGER:4> LriFetch()
<[835]INTEGER:4> ReopenObject()
<[835]INTEGER:4> EndObject()
<[835]INTEGER:4> LriStore()
<[835]INTEGER:4> DelayFieldAssignment()
<[835]INTEGER:4> LriFetch()
<[835]INTEGER:4> ReopenObject()
<[835]INTEGER:4> AccumulatedEoRo(1)
<[835]INTEGER:4> EndObject()
<[835]INTEGER:4> Field(CallExpression::arguments)
<[835]CLOSE_BRACKET:)> EndObject()
<[836]CLOSE_BRACKET:)> LriStore()
<[836]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[836]CLOSE_BRACKET:)> LriFetch()
<[836]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[838]INTEGER:0> AccumulatedDfa(11)
<[838]INTEGER:0> BeginObject(IntegerExpression)
<[838]INTEGER:0> Token()
<[838]INTEGER:0> Field(IntegerExpression::value)
<[838]INTEGER:0> AccumulatedEoRo(10)
<[838]INTEGER:0> EndObject()
<[838]INTEGER:0> LriStore()
<[838]INTEGER:0> DelayFieldAssignment()
<[838]INTEGER:0> LriFetch()
<[838]INTEGER:0> ReopenObject()
<[838]INTEGER:0> EndObject()
<[838]INTEGER:0> LriStore()
<[838]INTEGER:0> DelayFieldAssignment()
<[838]INTEGER:0> LriFetch()
<[838]INTEGER:0> ReopenObject()
<[838]INTEGER:0> AccumulatedEoRo(1)
<[838]INTEGER:0> EndObject()
<[838]INTEGER:0> Field(BinaryExpression::second)
<[839]CLOSE_ARRAY:]> EnumItem(1)
<[839]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[839]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[839]CLOSE_ARRAY:]> EndObject()
<[839]CLOSE_ARRAY:]> LriStore()
<[839]CLOSE_ARRAY:]> DelayFieldAssignment()
<[839]CLOSE_ARRAY:]> LriFetch()
<[839]CLOSE_ARRAY:]> ReopenObject()
<[839]CLOSE_ARRAY:]> EndObject()
<[839]CLOSE_ARRAY:]> LriStore()
<[839]CLOSE_ARRAY:]> DelayFieldAssignment()
<[839]CLOSE_ARRAY:]> LriFetch()
<[839]CLOSE_ARRAY:]> ReopenObject()
<[839]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[839]CLOSE_ARRAY:]> EndObject()
<[839]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[839]SEMICOLON:;> EndObject()
<[840]SEMICOLON:;> Field(VariableStatement::variable)
<[839]SEMICOLON:;> EndObject()
<[840]SEMICOLON:;> Field(BlockStatement::statements)
<[841]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[841]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[842]NAME:b> Token()
<[842]NAME:b> Field(Declaration::name)
<[844]NAME:hinters> AccumulatedDfa(11)
<[844]NAME:hinters> BeginObject(ReferenceExpression)
<[844]NAME:hinters> Token()
<[844]NAME:hinters> Field(ReferenceExpression::name)
<[839]NAME:hinters> EndObject()
<[844]NAME:hinters> LriStore()
<[844]NAME:hinters> BeginObject(MemberExpression)
<[844]NAME:hinters> LriFetch()
<[844]NAME:hinters> Field(MemberExpression::parent)
<[846]NAME:GetReadonlyList> Token()
<[846]NAME:GetReadonlyList> Field(MemberExpression::name)
<[839]NAME:GetReadonlyList> EndObject()
<[846]NAME:GetReadonlyList> LriStore()
<[846]NAME:GetReadonlyList> BeginObject(CallExpression)
<[846]NAME:GetReadonlyList> LriFetch()
<[846]NAME:GetReadonlyList> Field(CallExpression::function)
<[848]OPEN_BRACE:{> AccumulatedDfa(11)
<[848]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[849]INTEGER:10> BeginObject(ConstructorArgument)
<[849]INTEGER:10> AccumulatedDfa(11)
<[849]INTEGER:10> BeginObject(IntegerExpression)
<[849]INTEGER:10> Token()
<[849]INTEGER:10> Field(IntegerExpression::value)
<[849]INTEGER:10> AccumulatedEoRo(10)
<[849]INTEGER:10> EndObject()
<[849]INTEGER:10> LriStore()
<[849]INTEGER:10> DelayFieldAssignment()
<[849]INTEGER:10> LriFetch()
<[849]INTEGER:10> ReopenObject()
<[849]INTEGER:10> EndObject()
<[849]INTEGER:10> LriStore()
<[849]INTEGER:10> DelayFieldAssignment()
<[849]INTEGER:10> LriFetch()
<[849]INTEGER:10> ReopenObject()
<[849]INTEGER:10> AccumulatedEoRo(1)
<[849]INTEGER:10> EndObject()
<[849]INTEGER:10> Field(ConstructorArgument::key)
<[849]INTEGER:10> EndObject()
<[849]INTEGER:10> Field(ConstructorExpression::arguments)
<[850]INTEGER:20> BeginObject(ConstructorArgument)
<[850]INTEGER:20> AccumulatedDfa(11)
<[850]INTEGER:20> BeginObject(IntegerExpression)
<[850]INTEGER:20> Token()
<[850]INTEGER:20> Field(IntegerExpression::value)
<[850]INTEGER:20> AccumulatedEoRo(10)
<[850]INTEGER:20> EndObject()
<[850]INTEGER:20> LriStore()
<[850]INTEGER:20> DelayFieldAssignment()
<[850]INTEGER:20> LriFetch()
<[850]INTEGER:20> ReopenObject()
<[850]INTEGER:20> EndObject()
<[850]INTEGER:20> LriStore()
<[850]INTEGER:20> DelayFieldAssignment()
<[850]INTEGER:20> LriFetch()
<[850]INTEGER:20> ReopenObject()
<[850]INTEGER:20> AccumulatedEoRo(1)
<[850]INTEGER:20> EndObject()
<[850]INTEGER:20> Field(ConstructorArgument::key)
<[850]INTEGER:20> EndObject()
<[850]INTEGER:20> Field(ConstructorExpression::arguments)
<[851]INTEGER:30> BeginObject(ConstructorArgument)
<[851]INTEGER:30> AccumulatedDfa(11)
<[851]INTEGER:30> BeginObject(IntegerExpression)
<[851]INTEGER:30> Token()
<[851]INTEGER:30> Field(IntegerExpression::value)
<[851]INTEGER:30> AccumulatedEoRo(10)
<[851]INTEGER:30> EndObject()
<[851]INTEGER:30> LriStore()
<[851]INTEGER:30> DelayFieldAssignment()
<[851]INTEGER:30> LriFetch()
<[851]INTEGER:30> ReopenObject()
<[851]INTEGER:30> EndObject()
<[851]INTEGER:30> LriStore()
<[851]INTEGER:30> DelayFieldAssignment()
<[851]INTEGER:30> LriFetch()
<[851]INTEGER:30> ReopenObject()
<[851]INTEGER:30> AccumulatedEoRo(1)
<[851]INTEGER:30> EndObject()
<[851]INTEGER:30> Field(ConstructorArgument::key)
<[851]INTEGER:30> EndObject()
<[851]INTEGER:30> Field(ConstructorExpression::arguments)
<[852]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[852]CLOSE_BRACE:}> EndObject()
<[852]CLOSE_BRACE:}> LriStore()
<[852]CLOSE_BRACE:}> DelayFieldAssignment()
<[852]CLOSE_BRACE:}> LriFetch()
<[852]CLOSE_BRACE:}> ReopenObject()
<[852]CLOSE_BRACE:}> EndObject()
<[852]CLOSE_BRACE:}> LriStore()
<[852]CLOSE_BRACE:}> DelayFieldAssignment()
<[852]CLOSE_BRACE:}> LriFetch()
<[852]CLOSE_BRACE:}> ReopenObject()
<[852]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[852]CLOSE_BRACE:}> EndObject()
<[852]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[852]CLOSE_BRACKET:)> EndObject()
<[853]CLOSE_BRACKET:)> LriStore()
<[853]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[853]CLOSE_BRACKET:)> LriFetch()
<[853]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[855]INTEGER:0> AccumulatedDfa(11)
<[855]INTEGER:0> BeginObject(IntegerExpression)
<[855]INTEGER:0> Token()
<[855]INTEGER:0> Field(IntegerExpression::value)
<[855]INTEGER:0> AccumulatedEoRo(10)
<[855]INTEGER:0> EndObject()
<[855]INTEGER:0> LriStore()
<[855]INTEGER:0> DelayFieldAssignment()
<[855]INTEGER:0> LriFetch()
<[855]INTEGER:0> ReopenObject()
<[855]INTEGER:0> EndObject()
<[855]INTEGER:0> LriStore()
<[855]INTEGER:0> DelayFieldAssignment()
<[855]INTEGER:0> LriFetch()
<[855]INTEGER:0> ReopenObject()
<[855]INTEGER:0> AccumulatedEoRo(1)
<[855]INTEGER:0> EndObject()
<[855]INTEGER:0> Field(BinaryExpression::second)
<[856]CLOSE_ARRAY:]> EnumItem(1)
<[856]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[856]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[856]CLOSE_ARRAY:]> EndObject()
<[856]CLOSE_ARRAY:]> LriStore()
<[856]CLOSE_ARRAY:]> DelayFieldAssignment()
<[856]CLOSE_ARRAY:]> LriFetch()
<[856]CLOSE_ARRAY:]> ReopenObject()
<[856]CLOSE_ARRAY:]> EndObject()
<[856]CLOSE_ARRAY:]> LriStore()
<[856]CLOSE_ARRAY:]> DelayFieldAssignment()
<[856]CLOSE_ARRAY:]> LriFetch()
<[856]CLOSE_ARRAY:]> ReopenObject()
<[856]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[856]CLOSE_ARRAY:]> EndObject()
<[856]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[856]SEMICOLON:;> EndObject()
<[857]SEMICOLON:;> Field(VariableStatement::variable)
<[856]SEMICOLON:;> EndObject()
<[857]SEMICOLON:;> Field(BlockStatement::statements)
<[858]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[858]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[859]NAME:c> Token()
<[859]NAME:c> Field(Declaration::name)
<[861]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[861]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[862]TYPE_INT:int> BeginObject(PredefinedType)
<[862]TYPE_INT:int> EnumItem(3)
<[862]TYPE_INT:int> Field(PredefinedType::name)
<[856]TYPE_INT:int> EndObject()
<[862]TYPE_INT:int> Field(TypeCastingExpression::type)
<[863]NAME:hinters> DelayFieldAssignment()
<[863]NAME:hinters> BeginObject(ReferenceExpression)
<[863]NAME:hinters> Token()
<[863]NAME:hinters> Field(ReferenceExpression::name)
<[856]NAME:hinters> EndObject()
<[863]NAME:hinters> LriStore()
<[863]NAME:hinters> BeginObject(MemberExpression)
<[863]NAME:hinters> LriFetch()
<[863]NAME:hinters> Field(MemberExpression::parent)
<[865]NAME:GetReadonlyArray> Token()
<[865]NAME:GetReadonlyArray> Field(MemberExpression::name)
<[856]NAME:GetReadonlyArray> EndObject()
<[865]NAME:GetReadonlyArray> LriStore()
<[865]NAME:GetReadonlyArray> BeginObject(CallExpression)
<[865]NAME:GetReadonlyArray> LriFetch()
<[865]NAME:GetReadonlyArray> Field(CallExpression::function)
<[867]OPEN_BRACE:{> AccumulatedDfa(11)
<[867]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[868]INTEGER:100> BeginObject(ConstructorArgument)
<[868]INTEGER:100> AccumulatedDfa(11)
<[868]INTEGER:100> BeginObject(IntegerExpression)
<[868]INTEGER:100> Token()
<[868]INTEGER:100> Field(IntegerExpression::value)
<[868]INTEGER:100> AccumulatedEoRo(10)
<[868]INTEGER:100> EndObject()
<[868]INTEGER:100> LriStore()
<[868]INTEGER:100> DelayFieldAssignment()
<[868]INTEGER:100> LriFetch()
<[868]INTEGER:100> ReopenObject()
<[868]INTEGER:100> EndObject()
<[868]INTEGER:100> LriStore()
<[868]INTEGER:100> DelayFieldAssignment()
<[868]INTEGER:100> LriFetch()
<[868]INTEGER:100> ReopenObject()
<[868]INTEGER:100> AccumulatedEoRo(1)
<[868]INTEGER:100> EndObject()
<[868]INTEGER:100> Field(ConstructorArgument::key)
<[868]INTEGER:100> EndObject()
<[868]INTEGER:100> Field(ConstructorExpression::arguments)
<[869]INTEGER:200> BeginObject(ConstructorArgument)
<[869]INTEGER:200> AccumulatedDfa(11)
<[869]INTEGER:200> BeginObject(IntegerExpression)
<[869]INTEGER:200> Token()
<[869]INTEGER:200> Field(IntegerExpression::value)
<[869]INTEGER:200> AccumulatedEoRo(10)
<[869]INTEGER:200> EndObject()
<[869]INTEGER:200> LriStore()
<[869]INTEGER:200> DelayFieldAssignment()
<[869]INTEGER:200> LriFetch()
<[869]INTEGER:200> ReopenObject()
<[869]INTEGER:200> EndObject()
<[869]INTEGER:200> LriStore()
<[869]INTEGER:200> DelayFieldAssignment()
<[869]INTEGER:200> LriFetch()
<[869]INTEGER:200> ReopenObject()
<[869]INTEGER:200> AccumulatedEoRo(1)
<[869]INTEGER:200> EndObject()
<[869]INTEGER:200> Field(ConstructorArgument::key)
<[869]INTEGER:200> EndObject()
<[869]INTEGER:200> Field(ConstructorExpression::arguments)
<[870]INTEGER:300> BeginObject(ConstructorArgument)
<[870]INTEGER:300> AccumulatedDfa(11)
<[870]INTEGER:300> BeginObject(IntegerExpression)
<[870]INTEGER:300> Token()
<[870]INTEGER:300> Field(IntegerExpression::value)
<[870]INTEGER:300> AccumulatedEoRo(10)
<[870]INTEGER:300> EndObject()
<[870]INTEGER:300> LriStore()
<[870]INTEGER:300> DelayFieldAssignment()
<[870]INTEGER:300> LriFetch()
<[870]INTEGER:300> ReopenObject()
<[870]INTEGER:300> EndObject()
<[870]INTEGER:300> LriStore()
<[870]INTEGER:300> DelayFieldAssignment()
<[870]INTEGER:300> LriFetch()
<[870]INTEGER:300> ReopenObject()
<[870]INTEGER:300> AccumulatedEoRo(1)
<[870]INTEGER:300> EndObject()
<[870]INTEGER:300> Field(ConstructorArgument::key)
<[870]INTEGER:300> EndObject()
<[870]INTEGER:300> Field(ConstructorExpression::arguments)
<[871]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[871]CLOSE_BRACE:}> EndObject()
<[871]CLOSE_BRACE:}> LriStore()
<[871]CLOSE_BRACE:}> DelayFieldAssignment()
<[871]CLOSE_BRACE:}> LriFetch()
<[871]CLOSE_BRACE:}> ReopenObject()
<[871]CLOSE_BRACE:}> EndObject()
<[871]CLOSE_BRACE:}> LriStore()
<[871]CLOSE_BRACE:}> DelayFieldAssignment()
<[871]CLOSE_BRACE:}> LriFetch()
<[871]CLOSE_BRACE:}> ReopenObject()
<[871]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[871]CLOSE_BRACE:}> EndObject()
<[871]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[871]CLOSE_BRACKET:)> EndObject()
<[872]CLOSE_BRACKET:)> LriStore()
<[872]CLOSE_BRACKET:)> BeginObject(MemberExpression)
<[872]CLOSE_BRACKET:)> LriFetch()
<[872]CLOSE_BRACKET:)> Field(MemberExpression::parent)
<[874]NAME:Get> Token()
<[874]NAME:Get> Field(MemberExpression::name)
<[871]NAME:Get> EndObject()
<[874]NAME:Get> LriStore()
<[874]NAME:Get> BeginObject(CallExpression)
<[874]NAME:Get> LriFetch()
<[874]NAME:Get> Field(CallExpression::function)
<[876]INTEGER:0> AccumulatedDfa(11)
<[876]INTEGER:0> BeginObject(IntegerExpression)
<[876]INTEGER:0> Token()
<[876]INTEGER:0> Field(IntegerExpression::value)
<[876]INTEGER:0> AccumulatedEoRo(10)
<[876]INTEGER:0> EndObject()
<[876]INTEGER:0> LriStore()
<[876]INTEGER:0> DelayFieldAssignment()
<[876]INTEGER:0> LriFetch()
<[876]INTEGER:0> ReopenObject()
<[876]INTEGER:0> EndObject()
<[876]INTEGER:0> LriStore()
<[876]INTEGER:0> DelayFieldAssignment()
<[876]INTEGER:0> LriFetch()
<[876]INTEGER:0> ReopenObject()
<[876]INTEGER:0> AccumulatedEoRo(1)
<[876]INTEGER:0> EndObject()
<[876]INTEGER:0> Field(CallExpression::arguments)
<[877]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[877]CLOSE_BRACKET:)> EndObject()
<[877]CLOSE_BRACKET:)> Field(TypeCastingExpression::expression)
<[877]CLOSE_BRACKET:)> EnumItem(0)
<[877]CLOSE_BRACKET:)> Field(TypeCastingExpression::strategy)
<[877]CLOSE_BRACKET:)> AccumulatedEoRo(9)
<[877]CLOSE_BRACKET:)> EndObject()
<[877]CLOSE_BRACKET:)> LriStore()
<[877]CLOSE_BRACKET:)> DelayFieldAssignment()
<[877]CLOSE_BRACKET:)> LriFetch()
<[877]CLOSE_BRACKET:)> ReopenObject()
<[877]CLOSE_BRACKET:)> EndObject()
<[877]CLOSE_BRACKET:)> LriStore()
<[877]CLOSE_BRACKET:)> DelayFieldAssignment()
<[877]CLOSE_BRACKET:)> LriFetch()
<[877]CLOSE_BRACKET:)> ReopenObject()
<[877]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[877]CLOSE_BRACKET:)> EndObject()
<[877]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[877]SEMICOLON:;> EndObject()
<[878]SEMICOLON:;> Field(VariableStatement::variable)
<[877]SEMICOLON:;> EndObject()
<[878]SEMICOLON:;> Field(BlockStatement::statements)
<[879]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[879]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[880]NAME:d> Token()
<[880]NAME:d> Field(Declaration::name)
<[882]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[882]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
