<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[487]STRING:", "> BeginObject(BinaryExpression)
<[487]STRING:", "> LriFetch()
<[487]STRING:", "> Field(BinaryExpression::first)
<[489]NAME:l2> AccumulatedDfa(3)
<[489]NAME:l2> BeginObject(ReferenceExpression)
<[489]NAME:l2> Token()
<[489]NAME:l2> Field(ReferenceExpression::name)
<[489]NAME:l2> EndObject()
<[489]NAME:l2> LriStore()
<[489]NAME:l2> BeginObject(MemberExpression)
<[489]NAME:l2> LriFetch()
<[489]NAME:l2> Field(MemberExpression::parent)
<[491]NAME:IndexOf> Token()
<[491]NAME:IndexOf> Field(MemberExpression::name)
<[491]NAME:IndexOf> EndObject()
<[491]NAME:IndexOf> LriStore()
<[491]NAME:IndexOf> BeginObject(CallExpression)
<[491]NAME:IndexOf> LriFetch()
<[491]NAME:IndexOf> Field(CallExpression::function)
<[493]OPEN_BRACE:{> AccumulatedDfa(11)
<[493]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[494]NAME:x> BeginObject(ConstructorArgument)
<[494]NAME:x> AccumulatedDfa(11)
<[494]NAME:x> BeginObject(ReferenceExpression)
<[494]NAME:x> Token()
<[494]NAME:x> Field(ReferenceExpression::name)
<[494]NAME:x> AccumulatedEoRo(10)
<[494]NAME:x> EndObject()
<[494]NAME:x> LriStore()
<[494]NAME:x> DelayFieldAssignment()
<[494]NAME:x> LriFetch()
<[494]NAME:x> ReopenObject()
<[494]NAME:x> EndObject()
<[494]NAME:x> LriStore()
<[494]NAME:x> DelayFieldAssignment()
<[494]NAME:x> LriFetch()
<[494]NAME:x> ReopenObject()
<[494]NAME:x> AccumulatedEoRo(1)
<[494]NAME:x> EndObject()
<[494]NAME:x> Field(ConstructorArgument::key)
<[496]INTEGER:0> AccumulatedDfa(11)
<[496]INTEGER:0> BeginObject(IntegerExpression)
<[496]INTEGER:0> Token()
<[496]INTEGER:0> Field(IntegerExpression::value)
<[496]INTEGER:0> AccumulatedEoRo(10)
<[496]INTEGER:0> EndObject()
<[496]INTEGER:0> LriStore()
<[496]INTEGER:0> DelayFieldAssignment()
<[496]INTEGER:0> LriFetch()
<[496]INTEGER:0> ReopenObject()
<[496]INTEGER:0> EndObject()
<[496]INTEGER:0> LriStore()
<[496]INTEGER:0> DelayFieldAssignment()
<[496]INTEGER:0> LriFetch()
<[496]INTEGER:0> ReopenObject()
<[496]INTEGER:0> AccumulatedEoRo(1)
<[496]INTEGER:0> EndObject()
<[496]INTEGER:0> Field(ConstructorArgument::value)
<[496]INTEGER:0> EndObject()
<[496]INTEGER:0> Field(ConstructorExpression::arguments)
<[497]NAME:y> BeginObject(ConstructorArgument)
<[497]NAME:y> AccumulatedDfa(11)
<[497]NAME:y> BeginObject(ReferenceExpression)
<[497]NAME:y> Token()
<[497]NAME:y> Field(ReferenceExpression::name)
<[497]NAME:y> AccumulatedEoRo(10)
<[497]NAME:y> EndObject()
<[497]NAME:y> LriStore()
<[497]NAME:y> DelayFieldAssignment()
<[497]NAME:y> LriFetch()
<[497]NAME:y> ReopenObject()
<[497]NAME:y> EndObject()
<[497]NAME:y> LriStore()
<[497]NAME:y> DelayFieldAssignment()
<[497]NAME:y> LriFetch()
<[497]NAME:y> ReopenObject()
<[497]NAME:y> AccumulatedEoRo(1)
<[497]NAME:y> EndObject()
<[497]NAME:y> Field(ConstructorArgument::key)
<[499]INTEGER:1> AccumulatedDfa(11)
<[499]INTEGER:1> BeginObject(IntegerExpression)
<[499]INTEGER:1> Token()
<[499]INTEGER:1> Field(IntegerExpression::value)
<[499]INTEGER:1> AccumulatedEoRo(10)
<[499]INTEGER:1> EndObject()
<[499]INTEGER:1> LriStore()
<[499]INTEGER:1> DelayFieldAssignment()
<[499]INTEGER:1> LriFetch()
<[499]INTEGER:1> ReopenObject()
<[499]INTEGER:1> EndObject()
<[499]INTEGER:1> LriStore()
<[499]INTEGER:1> DelayFieldAssignment()
<[499]INTEGER:1> LriFetch()
<[499]INTEGER:1> ReopenObject()
<[499]INTEGER:1> AccumulatedEoRo(1)
<[499]INTEGER:1> EndObject()
<[499]INTEGER:1> Field(ConstructorArgument::value)
<[499]INTEGER:1> EndObject()
<[499]INTEGER:1> Field(ConstructorExpression::arguments)
<[500]CLOSE_BRACE:}> EndObject()
<[500]CLOSE_BRACE:}> LriStore()
<[500]CLOSE_BRACE:}> BeginObject(InferExpression)
<[500]CLOSE_BRACE:}> LriFetch()
<[500]CLOSE_BRACE:}> Field(InferExpression::expression)
<[502]NAME:IndexPoint> BeginObject(ReferenceType)
<[502]NAME:IndexPoint> Token()
<[502]NAME:IndexPoint> Field(ReferenceType::name)
<[502]NAME:IndexPoint> EndObject()
<[502]NAME:IndexPoint> Field(InferExpression::type)
<[502]NAME:IndexPoint> AccumulatedEoRo(10)
<[502]NAME:IndexPoint> EndObject()
<[502]NAME:IndexPoint> LriStore()
<[502]NAME:IndexPoint> DelayFieldAssignment()
<[502]NAME:IndexPoint> LriFetch()
<[502]NAME:IndexPoint> ReopenObject()
<[502]NAME:IndexPoint> EndObject()
<[502]NAME:IndexPoint> LriStore()
<[502]NAME:IndexPoint> DelayFieldAssignment()
<[502]NAME:IndexPoint> LriFetch()
<[502]NAME:IndexPoint> ReopenObject()
<[502]NAME:IndexPoint> AccumulatedEoRo(1)
<[502]NAME:IndexPoint> EndObject()
<[502]NAME:IndexPoint> Field(CallExpression::arguments)
<[503]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[503]CLOSE_BRACKET:)> EndObject()
<[503]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[503]CLOSE_BRACKET:)> EnumItem(2)
<[503]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[503]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[503]CLOSE_BRACKET:)> EndObject()
<[503]CLOSE_BRACKET:)> LriStore()
<[503]CLOSE_BRACKET:)> DelayFieldAssignment()
<[503]CLOSE_BRACKET:)> LriFetch()
<[503]CLOSE_BRACKET:)> ReopenObject()
<[503]CLOSE_BRACKET:)> EndObject()
<[503]CLOSE_BRACKET:)> LriStore()
<[503]CLOSE_BRACKET:)> DelayFieldAssignment()
<[503]CLOSE_BRACKET:)> LriFetch()
<[503]CLOSE_BRACKET:)> ReopenObject()
<[503]CLOSE_BRACKET:)> EndObject()
<[503]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[503]CLOSE_BRACKET:)> EnumItem(0)
<[503]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[503]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[503]CLOSE_BRACKET:)> EndObject()
<[503]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[504]SEMICOLON:;> EndObject()
<[504]SEMICOLON:;> Field(BlockStatement::statements)
<[505]NAME:result> BeginObject(ExpressionStatement)
<[505]NAME:result> AccumulatedDfa(11)
<[505]NAME:result> BeginObject(ReferenceExpression)
<[505]NAME:result> Token()
<[505]NAME:result> Field(ReferenceExpression::name)
<[505]NAME:result> AccumulatedEoRo(10)
<[505]NAME:result> EndObject()
<[505]NAME:result> LriStore()
<[505]NAME:result> DelayFieldAssignment()
<[505]NAME:result> LriFetch()
<[505]NAME:result> ReopenObject()
<[505]NAME:result> EndObject()
<[505]NAME:result> LriStore()
<[505]NAME:result> BeginObject(BinaryExpression)
<[505]NAME:result> LriFetch()
<[505]NAME:result> Field(BinaryExpression::first)
<[507]NAME:result> AccumulatedDfa(10)
<[507]NAME:result> BeginObject(ReferenceExpression)
<[507]NAME:result> Token()
<[507]NAME:result> Field(ReferenceExpression::name)
<[507]NAME:result> AccumulatedEoRo(4)
<[507]NAME:result> EndObject()
<[507]NAME:result> LriStore()
<[507]NAME:result> BeginObject(BinaryExpression)
<[507]NAME:result> LriFetch()
<[507]NAME:result> Field(BinaryExpression::first)
<[509]STRING:", "> AccumulatedDfa(3)
<[509]STRING:", "> BeginObject(StringExpression)
<[509]STRING:", "> Token()
<[509]STRING:", "> Field(StringExpression::value)
<[509]STRING:", "> AccumulatedEoRo(3)
<[509]STRING:", "> EndObject()
<[509]STRING:", "> Field(BinaryExpression::second)
<[509]STRING:", "> EnumItem(2)
<[509]STRING:", "> Field(BinaryExpression::op)
<[509]STRING:", "> EndObject()
<[509]STRING:", "> LriStore()
<[509]STRING:", "> BeginObject(BinaryExpression)
<[509]STRING:", "> LriFetch()
<[509]STRING:", "> Field(BinaryExpression::first)
<[511]NAME:l2> AccumulatedDfa(3)
<[511]NAME:l2> BeginObject(ReferenceExpression)
<[511]NAME:l2> Token()
<[511]NAME:l2> Field(ReferenceExpression::name)
<[511]NAME:l2> EndObject()
<[511]NAME:l2> LriStore()
<[511]NAME:l2> BeginObject(MemberExpression)
<[511]NAME:l2> LriFetch()
<[511]NAME:l2> Field(MemberExpression::parent)
<[513]NAME:IndexOf> Token()
<[513]NAME:IndexOf> Field(MemberExpression::name)
<[513]NAME:IndexOf> EndObject()
<[513]NAME:IndexOf> LriStore()
<[513]NAME:IndexOf> BeginObject(CallExpression)
<[513]NAME:IndexOf> LriFetch()
<[513]NAME:IndexOf> Field(CallExpression::function)
<[515]OPEN_BRACE:{> AccumulatedDfa(11)
<[515]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[516]NAME:x> BeginObject(ConstructorArgument)
<[516]NAME:x> AccumulatedDfa(11)
<[516]NAME:x> BeginObject(ReferenceExpression)
<[516]NAME:x> Token()
<[516]NAME:x> Field(ReferenceExpression::name)
<[516]NAME:x> AccumulatedEoRo(10)
<[516]NAME:x> EndObject()
<[516]NAME:x> LriStore()
<[516]NAME:x> DelayFieldAssignment()
<[516]NAME:x> LriFetch()
<[516]NAME:x> ReopenObject()
<[516]NAME:x> EndObject()
<[516]NAME:x> LriStore()
<[516]NAME:x> DelayFieldAssignment()
<[516]NAME:x> LriFetch()
<[516]NAME:x> ReopenObject()
<[516]NAME:x> AccumulatedEoRo(1)
<[516]NAME:x> EndObject()
<[516]NAME:x> Field(ConstructorArgument::key)
<[518]INTEGER:1> AccumulatedDfa(11)
<[518]INTEGER:1> BeginObject(IntegerExpression)
<[518]INTEGER:1> Token()
<[518]INTEGER:1> Field(IntegerExpression::value)
<[518]INTEGER:1> AccumulatedEoRo(10)
<[518]INTEGER:1> EndObject()
<[518]INTEGER:1> LriStore()
<[518]INTEGER:1> DelayFieldAssignment()
<[518]INTEGER:1> LriFetch()
<[518]INTEGER:1> ReopenObject()
<[518]INTEGER:1> EndObject()
<[518]INTEGER:1> LriStore()
<[518]INTEGER:1> DelayFieldAssignment()
<[518]INTEGER:1> LriFetch()
<[518]INTEGER:1> ReopenObject()
<[518]INTEGER:1> AccumulatedEoRo(1)
<[518]INTEGER:1> EndObject()
<[518]INTEGER:1> Field(ConstructorArgument::value)
<[518]INTEGER:1> EndObject()
<[518]INTEGER:1> Field(ConstructorExpression::arguments)
<[519]NAME:y> BeginObject(ConstructorArgument)
<[519]NAME:y> AccumulatedDfa(11)
<[519]NAME:y> BeginObject(ReferenceExpression)
<[519]NAME:y> Token()
<[519]NAME:y> Field(ReferenceExpression::name)
<[519]NAME:y> AccumulatedEoRo(10)
<[519]NAME:y> EndObject()
<[519]NAME:y> LriStore()
<[519]NAME:y> DelayFieldAssignment()
<[519]NAME:y> LriFetch()
<[519]NAME:y> ReopenObject()
<[519]NAME:y> EndObject()
<[519]NAME:y> LriStore()
<[519]NAME:y> DelayFieldAssignment()
<[519]NAME:y> LriFetch()
<[519]NAME:y> ReopenObject()
<[519]NAME:y> AccumulatedEoRo(1)
<[519]NAME:y> EndObject()
<[519]NAME:y> Field(ConstructorArgument::key)
<[521]INTEGER:1> AccumulatedDfa(11)
<[521]INTEGER:1> BeginObject(IntegerExpression)
<[521]INTEGER:1> Token()
<[521]INTEGER:1> Field(IntegerExpression::value)
<[521]INTEGER:1> AccumulatedEoRo(10)
<[521]INTEGER:1> EndObject()
<[521]INTEGER:1> LriStore()
<[521]INTEGER:1> DelayFieldAssignment()
<[521]INTEGER:1> LriFetch()
<[521]INTEGER:1> ReopenObject()
<[521]INTEGER:1> EndObject()
<[521]INTEGER:1> LriStore()
<[521]INTEGER:1> DelayFieldAssignment()
<[521]INTEGER:1> LriFetch()
<[521]INTEGER:1> ReopenObject()
<[521]INTEGER:1> AccumulatedEoRo(1)
<[521]INTEGER:1> EndObject()
<[521]INTEGER:1> Field(ConstructorArgument::value)
<[521]INTEGER:1> EndObject()
<[521]INTEGER:1> Field(ConstructorExpression::arguments)
<[522]CLOSE_BRACE:}> EndObject()
<[522]CLOSE_BRACE:}> LriStore()
<[522]CLOSE_BRACE:}> BeginObject(InferExpression)
<[522]CLOSE_BRACE:}> LriFetch()
<[522]CLOSE_BRACE:}> Field(InferExpression::expression)
<[524]NAME:IndexPoint> BeginObject(ReferenceType)
<[524]NAME:IndexPoint> Token()
<[524]NAME:IndexPoint> Field(ReferenceType::name)
<[524]NAME:IndexPoint> EndObject()
<[524]NAME:IndexPoint> Field(InferExpression::type)
<[524]NAME:IndexPoint> AccumulatedEoRo(10)
<[524]NAME:IndexPoint> EndObject()
<[524]NAME:IndexPoint> LriStore()
<[524]NAME:IndexPoint> DelayFieldAssignment()
<[524]NAME:IndexPoint> LriFetch()
<[524]NAME:IndexPoint> ReopenObject()
<[524]NAME:IndexPoint> EndObject()
<[524]NAME:IndexPoint> LriStore()
<[524]NAME:IndexPoint> DelayFieldAssignment()
<[524]NAME:IndexPoint> LriFetch()
<[524]NAME:IndexPoint> ReopenObject()
<[524]NAME:IndexPoint> AccumulatedEoRo(1)
<[524]NAME:IndexPoint> EndObject()
<[524]NAME:IndexPoint> Field(CallExpression::arguments)
<[525]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[525]CLOSE_BRACKET:)> EndObject()
<[525]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[525]CLOSE_BRACKET:)> EnumItem(2)
<[525]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[525]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[525]CLOSE_BRACKET:)> EndObject()
<[525]CLOSE_BRACKET:)> LriStore()
<[525]CLOSE_BRACKET:)> DelayFieldAssignment()
<[525]CLOSE_BRACKET:)> LriFetch()
<[525]CLOSE_BRACKET:)> ReopenObject()
<[525]CLOSE_BRACKET:)> EndObject()
<[525]CLOSE_BRACKET:)> LriStore()
<[525]CLOSE_BRACKET:)> DelayFieldAssignment()
<[525]CLOSE_BRACKET:)> LriFetch()
<[525]CLOSE_BRACKET:)> ReopenObject()
<[525]CLOSE_BRACKET:)> EndObject()
<[525]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[525]CLOSE_BRACKET:)> EnumItem(0)
<[525]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[525]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[525]CLOSE_BRACKET:)> EndObject()
<[525]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[526]SEMICOLON:;> EndObject()
<[526]SEMICOLON:;> Field(BlockStatement::statements)
<[527]NAME:result> BeginObject(ExpressionStatement)
<[527]NAME:result> AccumulatedDfa(11)
<[527]NAME:result> BeginObject(ReferenceExpression)
<[527]NAME:result> Token()
<[527]NAME:result> Field(ReferenceExpression::name)
<[527]NAME:result> AccumulatedEoRo(10)
<[527]NAME:result> EndObject()
<[527]NAME:result> LriStore()
<[527]NAME:result> DelayFieldAssignment()
<[527]NAME:result> LriFetch()
<[527]NAME:result> ReopenObject()
<[527]NAME:result> EndObject()
<[527]NAME:result> LriStore()
<[527]NAME:result> BeginObject(BinaryExpression)
<[527]NAME:result> LriFetch()
<[527]NAME:result> Field(BinaryExpression::first)
<[529]NAME:result> AccumulatedDfa(10)
<[529]NAME:result> BeginObject(ReferenceExpression)
<[529]NAME:result> Token()
<[529]NAME:result> Field(ReferenceExpression::name)
<[529]NAME:result> AccumulatedEoRo(4)
<[529]NAME:result> EndObject()
<[529]NAME:result> LriStore()
<[529]NAME:result> BeginObject(BinaryExpression)
<[529]NAME:result> LriFetch()
<[529]NAME:result> Field(BinaryExpression::first)
<[531]STRING:", "> AccumulatedDfa(3)
<[531]STRING:", "> BeginObject(StringExpression)
<[531]STRING:", "> Token()
<[531]STRING:", "> Field(StringExpression::value)
<[531]STRING:", "> AccumulatedEoRo(3)
<[531]STRING:", "> EndObject()
<[531]STRING:", "> Field(BinaryExpression::second)
<[531]STRING:", "> EnumItem(2)
<[531]STRING:", "> Field(BinaryExpression::op)
<[531]STRING:", "> EndObject()
<[531]STRING:", "> LriStore()
<[531]STRING:", "> BeginObject(BinaryExpression)
<[531]STRING:", "> LriFetch()
<[531]STRING:", "> Field(BinaryExpression::first)
<[533]NAME:m2> AccumulatedDfa(3)
<[533]NAME:m2> BeginObject(ReferenceExpression)
<[533]NAME:m2> Token()
<[533]NAME:m2> Field(ReferenceExpression::name)
<[533]NAME:m2> EndObject()
<[533]NAME:m2> LriStore()
<[533]NAME:m2> BeginObject(BinaryExpression)
<[533]NAME:m2> LriFetch()
<[533]NAME:m2> Field(BinaryExpression::first)
<[535]OPEN_BRACE:{> AccumulatedDfa(11)
<[535]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[536]NAME:x> BeginObject(ConstructorArgument)
<[536]NAME:x> AccumulatedDfa(11)
<[536]NAME:x> BeginObject(ReferenceExpression)
<[536]NAME:x> Token()
<[536]NAME:x> Field(ReferenceExpression::name)
<[536]NAME:x> AccumulatedEoRo(10)
<[536]NAME:x> EndObject()
<[536]NAME:x> LriStore()
<[536]NAME:x> DelayFieldAssignment()
<[536]NAME:x> LriFetch()
<[536]NAME:x> ReopenObject()
<[536]NAME:x> EndObject()
<[536]NAME:x> LriStore()
<[536]NAME:x> DelayFieldAssignment()
<[536]NAME:x> LriFetch()
<[536]NAME:x> ReopenObject()
<[536]NAME:x> AccumulatedEoRo(1)
<[536]NAME:x> EndObject()
<[536]NAME:x> Field(ConstructorArgument::key)
<[538]INTEGER:0> AccumulatedDfa(11)
<[538]INTEGER:0> BeginObject(IntegerExpression)
<[538]INTEGER:0> Token()
<[538]INTEGER:0> Field(IntegerExpression::value)
<[538]INTEGER:0> AccumulatedEoRo(10)
<[538]INTEGER:0> EndObject()
<[538]INTEGER:0> LriStore()
<[538]INTEGER:0> DelayFieldAssignment()
<[538]INTEGER:0> LriFetch()
<[538]INTEGER:0> ReopenObject()
<[538]INTEGER:0> EndObject()
<[538]INTEGER:0> LriStore()
<[538]INTEGER:0> DelayFieldAssignment()
<[538]INTEGER:0> LriFetch()
<[538]INTEGER:0> ReopenObject()
<[538]INTEGER:0> AccumulatedEoRo(1)
<[538]INTEGER:0> EndObject()
<[538]INTEGER:0> Field(ConstructorArgument::value)
<[538]INTEGER:0> EndObject()
<[538]INTEGER:0> Field(ConstructorExpression::arguments)
<[539]NAME:y> BeginObject(ConstructorArgument)
<[539]NAME:y> AccumulatedDfa(11)
<[539]NAME:y> BeginObject(ReferenceExpression)
<[539]NAME:y> Token()
<[539]NAME:y> Field(ReferenceExpression::name)
<[539]NAME:y> AccumulatedEoRo(10)
<[539]NAME:y> EndObject()
<[539]NAME:y> LriStore()
<[539]NAME:y> DelayFieldAssignment()
<[539]NAME:y> LriFetch()
<[539]NAME:y> ReopenObject()
<[539]NAME:y> EndObject()
<[539]NAME:y> LriStore()
<[539]NAME:y> DelayFieldAssignment()
<[539]NAME:y> LriFetch()
<[539]NAME:y> ReopenObject()
<[539]NAME:y> AccumulatedEoRo(1)
<[539]NAME:y> EndObject()
<[539]NAME:y> Field(ConstructorArgument::key)
<[541]INTEGER:0> AccumulatedDfa(11)
<[541]INTEGER:0> BeginObject(IntegerExpression)
<[541]INTEGER:0> Token()
<[541]INTEGER:0> Field(IntegerExpression::value)
<[541]INTEGER:0> AccumulatedEoRo(10)
<[541]INTEGER:0> EndObject()
<[541]INTEGER:0> LriStore()
<[541]INTEGER:0> DelayFieldAssignment()
<[541]INTEGER:0> LriFetch()
<[541]INTEGER:0> ReopenObject()
<[541]INTEGER:0> EndObject()
<[541]INTEGER:0> LriStore()
<[541]INTEGER:0> DelayFieldAssignment()
<[541]INTEGER:0> LriFetch()
<[541]INTEGER:0> ReopenObject()
<[541]INTEGER:0> AccumulatedEoRo(1)
<[541]INTEGER:0> EndObject()
<[541]INTEGER:0> Field(ConstructorArgument::value)
<[541]INTEGER:0> EndObject()
<[541]INTEGER:0> Field(ConstructorExpression::arguments)
<[542]CLOSE_BRACE:}> EndObject()
<[542]CLOSE_BRACE:}> LriStore()
<[542]CLOSE_BRACE:}> BeginObject(InferExpression)
<[542]CLOSE_BRACE:}> LriFetch()
<[542]CLOSE_BRACE:}> Field(InferExpression::expression)
<[544]NAME:IndexPoint> BeginObject(ReferenceType)
<[544]NAME:IndexPoint> Token()
<[544]NAME:IndexPoint> Field(ReferenceType::name)
<[544]NAME:IndexPoint> EndObject()
<[544]NAME:IndexPoint> Field(InferExpression::type)
<[544]NAME:IndexPoint> AccumulatedEoRo(10)
<[544]NAME:IndexPoint> EndObject()
<[544]NAME:IndexPoint> LriStore()
<[544]NAME:IndexPoint> DelayFieldAssignment()
<[544]NAME:IndexPoint> LriFetch()
<[544]NAME:IndexPoint> ReopenObject()
<[544]NAME:IndexPoint> EndObject()
<[544]NAME:IndexPoint> LriStore()
<[544]NAME:IndexPoint> DelayFieldAssignment()
<[544]NAME:IndexPoint> LriFetch()
<[544]NAME:IndexPoint> ReopenObject()
<[544]NAME:IndexPoint> AccumulatedEoRo(1)
<[544]NAME:IndexPoint> EndObject()
<[544]NAME:IndexPoint> Field(BinaryExpression::second)
<[545]CLOSE_ARRAY:]> EnumItem(1)
<[545]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[545]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[545]CLOSE_ARRAY:]> EndObject()
<[545]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[545]CLOSE_ARRAY:]> EnumItem(2)
<[545]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[545]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[545]CLOSE_ARRAY:]> EndObject()
<[545]CLOSE_ARRAY:]> LriStore()
<[545]CLOSE_ARRAY:]> DelayFieldAssignment()
<[545]CLOSE_ARRAY:]> LriFetch()
<[545]CLOSE_ARRAY:]> ReopenObject()
<[545]CLOSE_ARRAY:]> EndObject()
<[545]CLOSE_ARRAY:]> LriStore()
<[545]CLOSE_ARRAY:]> DelayFieldAssignment()
<[545]CLOSE_ARRAY:]> LriFetch()
<[545]CLOSE_ARRAY:]> ReopenObject()
<[545]CLOSE_ARRAY:]> EndObject()
<[545]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[545]CLOSE_ARRAY:]> EnumItem(0)
<[545]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[545]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[545]CLOSE_ARRAY:]> EndObject()
<[545]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[546]SEMICOLON:;> EndObject()
<[546]SEMICOLON:;> Field(BlockStatement::statements)
<[547]NAME:result> BeginObject(ExpressionStatement)
<[547]NAME:result> AccumulatedDfa(11)
<[547]NAME:result> BeginObject(ReferenceExpression)
<[547]NAME:result> Token()
<[547]NAME:result> Field(ReferenceExpression::name)
<[547]NAME:result> AccumulatedEoRo(10)
<[547]NAME:result> EndObject()
<[547]NAME:result> LriStore()
<[547]NAME:result> DelayFieldAssignment()
<[547]NAME:result> LriFetch()
<[547]NAME:result> ReopenObject()
<[547]NAME:result> EndObject()
<[547]NAME:result> LriStore()
<[547]NAME:result> BeginObject(BinaryExpression)
<[547]NAME:result> LriFetch()
<[547]NAME:result> Field(BinaryExpression::first)
<[549]NAME:result> AccumulatedDfa(10)
<[549]NAME:result> BeginObject(ReferenceExpression)
<[549]NAME:result> Token()
<[549]NAME:result> Field(ReferenceExpression::name)
<[549]NAME:result> AccumulatedEoRo(4)
<[549]NAME:result> EndObject()
<[549]NAME:result> LriStore()
<[549]NAME:result> BeginObject(BinaryExpression)
<[549]NAME:result> LriFetch()
<[549]NAME:result> Field(BinaryExpression::first)
<[551]STRING:", "> AccumulatedDfa(3)
<[551]STRING:", "> BeginObject(StringExpression)
<[551]STRING:", "> Token()
<[551]STRING:", "> Field(StringExpression::value)
<[551]STRING:", "> AccumulatedEoRo(3)
<[551]STRING:", "> EndObject()
<[551]STRING:", "> Field(BinaryExpression::second)
<[551]STRING:", "> EnumItem(2)
<[551]STRING:", "> Field(BinaryExpression::op)
<[551]STRING:", "> EndObject()
<[551]STRING:", "> LriStore()
<[551]STRING:", "> BeginObject(BinaryExpression)
<[551]STRING:", "> LriFetch()
<[551]STRING:", "> Field(BinaryExpression::first)
<[553]NAME:m2> AccumulatedDfa(3)
<[553]NAME:m2> BeginObject(ReferenceExpression)
<[553]NAME:m2> Token()
<[553]NAME:m2> Field(ReferenceExpression::name)
<[553]NAME:m2> EndObject()
<[553]NAME:m2> LriStore()
<[553]NAME:m2> BeginObject(BinaryExpression)
<[553]NAME:m2> LriFetch()
<[553]NAME:m2> Field(BinaryExpression::first)
<[555]OPEN_BRACE:{> AccumulatedDfa(11)
<[555]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[556]NAME:x> BeginObject(ConstructorArgument)
<[556]NAME:x> AccumulatedDfa(11)
<[556]NAME:x> BeginObject(ReferenceExpression)
<[556]NAME:x> Token()
<[556]NAME:x> Field(ReferenceExpression::name)
<[556]NAME:x> AccumulatedEoRo(10)
<[556]NAME:x> EndObject()
<[556]NAME:x> LriStore()
<[556]NAME:x> DelayFieldAssignment()
<[556]NAME:x> LriFetch()
<[556]NAME:x> ReopenObject()
<[556]NAME:x> EndObject()
<[556]NAME:x> LriStore()
<[556]NAME:x> DelayFieldAssignment()
<[556]NAME:x> LriFetch()
<[556]NAME:x> ReopenObject()
<[556]NAME:x> AccumulatedEoRo(1)
<[556]NAME:x> EndObject()
<[556]NAME:x> Field(ConstructorArgument::key)
<[558]INTEGER:1> AccumulatedDfa(11)
<[558]INTEGER:1> BeginObject(IntegerExpression)
<[558]INTEGER:1> Token()
<[558]INTEGER:1> Field(IntegerExpression::value)
<[558]INTEGER:1> AccumulatedEoRo(10)
<[558]INTEGER:1> EndObject()
<[558]INTEGER:1> LriStore()
<[558]INTEGER:1> DelayFieldAssignment()
<[558]INTEGER:1> LriFetch()
<[558]INTEGER:1> ReopenObject()
<[558]INTEGER:1> EndObject()
<[558]INTEGER:1> LriStore()
<[558]INTEGER:1> DelayFieldAssignment()
<[558]INTEGER:1> LriFetch()
<[558]INTEGER:1> ReopenObject()
<[558]INTEGER:1> AccumulatedEoRo(1)
<[558]INTEGER:1> EndObject()
<[558]INTEGER:1> Field(ConstructorArgument::value)
<[558]INTEGER:1> EndObject()
<[558]INTEGER:1> Field(ConstructorExpression::arguments)
<[559]NAME:y> BeginObject(ConstructorArgument)
<[559]NAME:y> AccumulatedDfa(11)
<[559]NAME:y> BeginObject(ReferenceExpression)
<[559]NAME:y> Token()
<[559]NAME:y> Field(ReferenceExpression::name)
<[559]NAME:y> AccumulatedEoRo(10)
<[559]NAME:y> EndObject()
<[559]NAME:y> LriStore()
<[559]NAME:y> DelayFieldAssignment()
<[559]NAME:y> LriFetch()
<[559]NAME:y> ReopenObject()
<[559]NAME:y> EndObject()
<[559]NAME:y> LriStore()
<[559]NAME:y> DelayFieldAssignment()
<[559]NAME:y> LriFetch()
<[559]NAME:y> ReopenObject()
<[559]NAME:y> AccumulatedEoRo(1)
<[559]NAME:y> EndObject()
<[559]NAME:y> Field(ConstructorArgument::key)
<[561]INTEGER:0> AccumulatedDfa(11)
<[561]INTEGER:0> BeginObject(IntegerExpression)
